,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,"('id', UUID('f71d9afe-495f-4568-b618-75351dbabaf8'))","('client_order_id', '9ce2c90d-9a70-401b-bedf-3985a4984e81')","('created_at', datetime.datetime(2024, 7, 30, 23, 53, 59, 477290, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 23, 53, 59, 483499, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 23, 53, 59, 477290, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 23, 53, 59, 480172, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.043288732')","('filled_qty', '0.043288732')","('filled_avg_price', '66252.248')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
11,"('id', UUID('1b68f744-f92c-4f1d-812f-e8e6463d7097'))","('client_order_id', 'a64c391f-c826-4e94-b869-8ee06e2bb118')","('created_at', datetime.datetime(2024, 7, 30, 23, 38, 58, 976230, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 23, 38, 58, 982660, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 23, 38, 58, 976230, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 23, 38, 58, 979478, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.043311656')","('filled_qty', '0.043311656')","('filled_avg_price', '66199.27')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
12,"('id', UUID('c41fae64-ad72-4fd8-9515-cfadeb2acbfb'))","('client_order_id', '4451a47b-6db8-4b31-a191-ccb0251a0331')","('created_at', datetime.datetime(2024, 7, 30, 23, 28, 57, 816201, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 23, 28, 57, 833655, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 23, 28, 57, 816201, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 23, 28, 57, 819226, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.043312774')","('filled_qty', '0.043312774')","('filled_avg_price', '66214.55')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
13,"('id', UUID('3ff1e534-efcc-4e01-a116-a5c573540989'))","('client_order_id', '06baf9ce-aa86-4643-94e2-436b1a1d2aa2')","('created_at', datetime.datetime(2024, 7, 30, 20, 28, 4, 801377, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 20, 28, 4, 833394, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 20, 28, 4, 801377, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 20, 28, 4, 804839, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.129983769')","('filled_qty', '0.129983769')","('filled_avg_price', '65990.26')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
14,"('id', UUID('ad1c8cf7-4e0a-411d-a2a4-a04443687e13'))","('client_order_id', '69800093-3a96-46e3-a987-52010dffd23a')","('created_at', datetime.datetime(2024, 7, 30, 19, 27, 51, 114231, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 19, 27, 51, 133618, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 19, 27, 51, 114231, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 19, 27, 51, 120208, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.01607365')","('filled_qty', '0.01607365')","('filled_avg_price', '65626.7')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
15,"('id', UUID('8db50e56-cfba-4aba-84eb-0546bfdf5309'))","('client_order_id', '6a462e50-da01-42fc-a3a7-56546fb9a4d9')","('created_at', datetime.datetime(2024, 7, 30, 18, 8, 59, 252718, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 18, 8, 59, 283299, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 18, 8, 59, 252718, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 18, 8, 59, 255933, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.007175831')","('filled_qty', '0.007175831')","('filled_avg_price', '65813.97')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
16,"('id', UUID('34501d2a-dc75-4bb3-845a-55535171b51d'))","('client_order_id', 'a9407496-bc6b-4f89-905b-1068369d5b89')","('created_at', datetime.datetime(2024, 7, 30, 17, 53, 59, 233370, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 17, 53, 59, 282880, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 17, 53, 59, 233370, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 17, 53, 59, 240295, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.007170442')","('filled_qty', '0.007170442')","('filled_avg_price', '65880.259')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
17,"('id', UUID('b7b443d0-1c6a-451c-9aa0-c6ff96700165'))","('client_order_id', '85cd69b9-ff16-4a7f-ae50-f9e55af0f6da')","('created_at', datetime.datetime(2024, 7, 30, 17, 38, 59, 267700, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 17, 38, 59, 282887, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 17, 38, 59, 267700, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 17, 38, 59, 270545, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.007171902')","('filled_qty', '0.007171902')","('filled_avg_price', '65866.16')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
18,"('id', UUID('e0f4c2ce-d05f-4cff-8596-793a555ca017'))","('client_order_id', 'c8d87175-71e7-43ff-a859-3aabf2bc67d3')","('created_at', datetime.datetime(2024, 7, 30, 17, 27, 59, 889311, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 17, 27, 59, 932970, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 17, 27, 59, 889311, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 17, 27, 59, 892603, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.007173054')","('filled_qty', '0.007173054')","('filled_avg_price', '65832.673')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
19,"('id', UUID('bfdb5893-4f0a-4f6d-a57c-6dbb2a82d262'))","('client_order_id', '2983c5f8-f076-4bbf-9b58-9b5a65f82f20')","('created_at', datetime.datetime(2024, 7, 30, 16, 27, 42, 444138, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 30, 16, 27, 42, 483369, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 30, 16, 27, 42, 444138, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 30, 16, 27, 42, 446837, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.085505488')","('filled_qty', '0.085505488')","('filled_avg_price', '66294.675')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
