,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,"('id', UUID('1c746377-d1f9-44b3-b99a-6e5de9018157'))","('client_order_id', 'a05eb875-82a0-4941-861f-3ac70eb90541')","('created_at', datetime.datetime(2024, 8, 6, 21, 59, 44, 312307, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 6, 21, 59, 44, 332867, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 6, 21, 59, 44, 312307, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 6, 21, 59, 44, 315347, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '3907.89')","('qty', None)","('filled_qty', '0.070599154')","('filled_avg_price', '56488.175')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
11,"('id', UUID('49de7626-0ec5-48dd-a35f-66056eb0ba2a'))","('client_order_id', '2017758e-da5e-4277-8763-3e82a09cf6be')","('created_at', datetime.datetime(2024, 8, 6, 18, 59, 54, 270925, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 6, 18, 59, 54, 283441, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 6, 18, 59, 54, 270925, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 6, 18, 59, 54, 273962, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '2360.83')","('qty', None)","('filled_qty', '0.042474217')","('filled_avg_price', '56727.17')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
12,"('id', UUID('a02808a3-29f1-4db6-be31-0d7192acbad9'))","('client_order_id', 'b17453f5-7908-4b34-84c2-ecc7041a294a')","('created_at', datetime.datetime(2024, 8, 6, 18, 0, 0, 867181, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 6, 18, 0, 0, 883313, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 6, 18, 0, 0, 867181, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 6, 18, 0, 0, 869794, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '8037.45')","('qty', None)","('filled_qty', '0.139324566')","('filled_avg_price', '56557.2')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
13,"('id', UUID('3092fce2-841d-4667-bbd0-e9a6ef835c89'))","('client_order_id', '19580da0-0cc3-4abf-ac31-8b0fff4320b4')","('created_at', datetime.datetime(2024, 8, 6, 11, 11, 12, 716917, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 6, 11, 11, 12, 733198, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 6, 11, 11, 12, 716917, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 6, 11, 11, 12, 720550, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '5668.97')","('qty', None)","('filled_qty', '0.10513326')","('filled_avg_price', '55020.6')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
14,"('id', UUID('6a53de54-5691-4385-863e-23af3ee40bb8'))","('client_order_id', '5bf22b28-b475-430b-9a4f-b5e3dd5ffcc0')","('created_at', datetime.datetime(2024, 8, 6, 11, 0, 8, 939704, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 6, 11, 0, 8, 983115, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 6, 11, 0, 8, 939704, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 6, 11, 0, 8, 942781, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '1953.88')","('qty', None)","('filled_qty', '0.036229672')","('filled_avg_price', '55008.64')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
15,"('id', UUID('a1b9d8da-c27d-40ae-8f3a-6c4b9608c825'))","('client_order_id', '08550925-d6bf-4038-b705-7e4841c85be1')","('created_at', datetime.datetime(2024, 8, 6, 9, 0, 5, 489795, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 6, 9, 0, 5, 533576, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 6, 9, 0, 5, 489795, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 6, 9, 0, 5, 493740, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '8015.89')","('qty', None)","('filled_qty', '0.141031063')","('filled_avg_price', '55038.182')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
16,"('id', UUID('635322a7-3bf5-44c9-91e6-eca76d37f996'))","('client_order_id', 'c9d51fff-e75b-417d-bb18-ea56e3e189eb')","('created_at', datetime.datetime(2024, 8, 3, 12, 59, 47, 703199, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 3, 12, 59, 47, 733537, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 3, 12, 59, 47, 703199, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 3, 12, 59, 47, 706795, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '4486.66')","('qty', None)","('filled_qty', '0.073911234')","('filled_avg_price', '61940.07')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
17,"('id', UUID('e2ade755-62d1-4ab4-ae47-09a7a8ef81a0'))","('client_order_id', '0cc8e4b9-cf7c-4662-9158-5f5ca37fddbd')","('created_at', datetime.datetime(2024, 8, 2, 9, 26, 13, 107559, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 2, 9, 26, 13, 132884, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 2, 9, 26, 13, 107559, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 2, 9, 26, 13, 112330, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '2669.24')","('qty', None)","('filled_qty', '0.042308527')","('filled_avg_price', '64396.75')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
18,"('id', UUID('ad87d1d1-fcb7-43d0-bdd2-1b5969bf3cbf'))","('client_order_id', '4d9d97ba-b021-4da0-b9e1-d796a8bf60de')","('created_at', datetime.datetime(2024, 8, 2, 9, 11, 13, 57381, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 2, 9, 11, 13, 83565, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 2, 9, 11, 13, 57381, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 2, 9, 11, 13, 61040, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '959')","('qty', None)","('filled_qty', '0.015194429')","('filled_avg_price', '64395.36')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
19,"('id', UUID('2a56372f-8958-4013-9f11-bffa8210b5ac'))","('client_order_id', 'd01d40aa-58dc-439f-afda-e0f858bbad9f')","('created_at', datetime.datetime(2024, 8, 2, 8, 59, 46, 338817, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 2, 8, 59, 46, 383115, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 2, 8, 59, 46, 338817, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 2, 8, 59, 46, 342638, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '344.5')","('qty', None)","('filled_qty', '0.005450179')","('filled_avg_price', '64504.9')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
